name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
dm_dw_resource_manager_abort_cache	-1039520121	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.017	2022-10-08 06:29:05.020	1	0	0
sp_metadata_sync_connector_drop	-1039247773	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.757	2022-10-08 06:29:23.760	1	0	0
sp_ldw_insert_container_and_partition_for_ext_table	-1039054618	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.810	2022-10-08 06:29:22.813	1	0	0
sp_xa_commit	-1038404568	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.187	2022-10-08 06:30:28.190	1	0	0
fn_cdc_get_column_ordinal	-1037876544	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:54.083	2022-10-08 06:29:54.130	1	0	0
sp_MSadd_repl_command	-1037786908	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.470	2022-10-08 06:30:10.583	1	0	0
sp_MSgetagentoffloadinfo	-1037725448	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.597	2022-10-08 06:29:51.480	1	0	0
sp_reset_inactive_duration_flag	-1037585011	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.110	2022-10-08 06:29:05.113	1	0	0
sp_MSgetconflicttablename	-1037291322	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.963	2022-10-08 06:30:12.357	1	0	0
sp_script_reconciliation_sinsproc	-1036684941	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.613	2022-10-08 06:29:49.483	1	0	0
sp_MSinsertgenerationschemachanges	-1036261169	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.113	2022-10-08 06:30:01.117	1	0	0
dm_os_loaded_modules	-1035533931	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.467	2022-10-08 06:29:04.470	1	0	0
sp_MSgetlightweightmetadatabatch	-1034838524	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.217	2022-10-08 06:30:02.220	1	0	0
sp_MSNonSQLDDLForSchemaDDL	-1034766719	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.687	2022-10-08 06:29:44.447	1	0	0
sp_dw_physical_upsert	-1034474097	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.763	2022-10-08 06:29:23.767	1	0	0
dm_server_external_policy_principal_assigned_actions	-1034087164	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.837	2022-10-08 06:28:53.840	1	0	0
fn_replreplacesinglequoteplusprotectstring	-1031773240	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:47.510	2022-10-08 06:29:49.500	1	0	0
sp_dropextendedproc	-1031273767	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:51.020	2022-10-08 06:28:51.040	1	0	0
sp_MSdopartialdatabasesnapshotinitiation	-1030928183	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.883	2022-10-08 06:29:49.470	1	0	0
sp_help_fulltext_catalogs_cursor	-1030637209	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:10.813	2022-10-08 06:29:10.867	1	0	0
dm_db_task_space_usage	-1030289985	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.340	2022-10-08 06:29:04.343	1	0	0
sp_MSadd_replcmds_mcit	-1029432435	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.537	2022-10-08 06:29:51.463	1	0	0
sp_changemergesubscription	-1029169993	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.887	2022-10-08 06:30:13.687	1	0	0
sp_MSgetonerow	-1028386679	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.323	2022-10-08 06:30:00.327	1	0	0
sp_MSquerysubtype	-1027930493	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.260	2022-10-08 06:29:57.263	1	0	0
sp_MSevaluate_change_membership_for_pubid	-1026336758	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.197	2022-10-08 06:29:59.200	1	0	0
sp_shutdown_feedback_client_connection	-1026188472	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.193	2022-10-08 06:29:22.197	1	0	0
sp_set_data_processed_limit	-1026161804	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.763	2022-10-08 06:29:23.767	1	0	0
sp_MSrepl_dropdatatypemappings	-1025657285	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.233	2022-10-08 06:30:03.877	1	0	0
sp_MSdetect_nonlogged_shutdown	-1025524726	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.030	2022-10-08 06:29:51.490	1	0	0
sp_change_log_shipping_primary_database	-1025389407	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.477	2022-10-08 06:29:52.693	1	0	0
fn_dump_dblog	-1024577103	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.793	2022-10-08 06:29:05.090	1	0	0
sp_MSrepl_gettype_mappings	-1024093752	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.040	2022-10-08 06:29:46.490	1	0	0
dm_db_data_pool_nodes	-1023588494	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.707	2022-10-08 06:29:22.710	1	0	0
sp_MSenum_distribution	-1023177228	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.857	2022-10-08 06:30:10.920	1	0	0
sp_MSrepl_enumpublishertables	-1023117618	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.310	2022-10-08 06:29:46.513	1	0	0
dm_dw_locks	-1022007751	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.010	2022-10-08 06:29:05.013	1	0	0
sp_MSsetupbelongs	-1021725379	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.760	2022-10-08 06:30:15.270	1	0	0
dm_os_memory_objects	-1021262241	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.480	2022-10-08 06:29:04.483	1	0	0
sp_columns_rowset_rmt	-1021049057	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.740	2022-10-08 06:29:34.743	1	0	0
sp_grantdbaccess	-1020842578	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.720	2022-10-08 06:28:55.827	1	0	0
dm_external_script_resource_usage_stats	-1020652078	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.613	2022-10-08 06:29:04.617	1	0	0
dm_hadr_cached_replica_states	-1020174972	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.913	2022-10-08 06:29:04.917	1	0	0
sp_helpsort	-1019940686	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:07.110	2022-10-08 06:29:07.113	1	0	0
sp_MSscriptviewproc	-1019360620	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.057	2022-10-08 06:30:15.463	1	0	0
dm_db_storage_pools	-1019272395	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.703	2022-10-08 06:29:22.707	1	0	0
sp_distcounters	-1018746912	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.607	2022-10-08 06:29:46.487	1	0	0
sp_MSgettrancftsrcrow	-1018733720	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.797	2022-10-08 06:30:08.327	1	0	0
sp_MSactivatelogbasedarticleobject	-1018665623	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.880	2022-10-08 06:30:08.413	1	0	0
sp_validate_redirected_publisher	-1018656460	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.367	2022-10-08 06:29:51.513	1	0	0
sp_MSupdatelastsyncinfo	-1018547198	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.960	2022-10-08 06:30:06.193	1	0	0
sp_replsqlqgetrows	-1018265987	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.837	2022-10-08 06:30:08.373	1	0	0
sp_describe_undeclared_parameters	-1018258851	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.197	2022-10-08 06:29:06.240	1	0	0
availability_groups_cluster	-1016821558	NULL	4	0	V 	VIEW	2022-10-08 06:28:48.967	2022-10-08 06:28:48.970	1	0	0
sp_MSadd_filteringcolumn	-1016290495	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.297	2022-10-08 06:30:16.563	1	0	0
sp_MSSQLDMO90_version	-1014529717	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.260	2022-10-08 06:30:27.310	1	0	0
sp_check_dynamic_filters	-1014496800	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.213	2022-10-08 06:29:59.217	1	0	0
sp_MSsub_set_identity	-1014303448	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.140	2022-10-08 06:29:44.487	1	0	0
sp_unbindefault	-1013975910	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.507	2022-10-08 06:28:58.660	1	0	0
DOMAINS	-1013821813	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.947	2022-10-08 06:29:36.950	1	0	0
sp_fulltext_semantic_register_language_statistics_db	-1013762278	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:59.577	2022-10-08 06:28:59.620	1	0	0
sp_flush_log	-1012895241	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:04.963	2022-10-08 06:29:04.967	1	0	0
sp_MSestimatemergesnapshotworkload	-1012672181	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.170	2022-10-08 06:30:06.397	1	0	0
dm_audit_class_type_map	-1011912861	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.847	2022-10-08 06:28:53.850	1	0	0
sp_startmergepushsubscription_agent	-1011807086	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.463	2022-10-08 06:29:46.517	1	0	0
sp_delete_log_shipping_secondary_database	-1011700593	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.547	2022-10-08 06:29:52.697	1	0	0
dm_db_xtp_hash_index_approx_stats	-1011004911	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:30:40.880	2022-10-08 06:30:40.883	1	0	0
dm_logpoolmgr_stats	-1011001471	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.647	2022-10-08 06:29:04.650	1	0	0
fn_dump_dblog_xtp	-1010912794	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:30:40.920	2022-10-08 06:30:40.923	1	0	0
sp_MSreplcheck_subscribe_withddladmin	-1010907066	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.460	2022-10-08 06:29:44.480	1	0	0
sp_MSdroparticletombstones	-1010228660	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.020	2022-10-08 06:30:15.463	1	0	0
sp_get_database_scoped_credential	-1009714255	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.200	2022-10-08 06:29:22.203	1	0	0
dm_os_schedulers	-1009023505	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.487	2022-10-08 06:29:04.490	1	0	0
sp_table_type_primary_keys_rowset	-1008684339	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.847	2022-10-08 06:29:34.850	1	0	0
xp_cmdshell	-1008137134	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:07.123	2022-10-08 06:29:07.130	1	0	0
sp_special_columns	-1007804968	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.433	2022-10-08 06:29:34.437	1	0	0
sp_MShelpdestowner	-1007366935	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.240	2022-10-08 06:30:12.533	1	0	0
sp_droparticle	-1006770697	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.317	2022-10-08 06:29:49.480	1	0	0
sp_rda_get_rpo_duration	-1006174342	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.233	2022-10-08 06:29:28.237	1	0	0
dm_os_server_diagnostics_log_configurations	-1006059056	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.677	2022-10-08 06:29:04.680	1	0	0
sp_MSdelsubrows	-1005724249	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.037	2022-10-08 06:30:01.040	1	0	0
sp_MSlock_auto_sub	-1005602349	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.923	2022-10-08 06:29:51.480	1	0	0
sp_MSget_type_wrapper	-1005338830	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.197	2022-10-08 06:29:44.467	1	0	0
sp_xa_rollback_ex	-1005111308	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.193	2022-10-08 06:30:28.197	1	0	0
dm_hadr_instance_node_map	-1003894161	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.930	2022-10-08 06:29:04.933	1	0	0
sp_check_constbytable_rowset2	-1003789298	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.900	2022-10-08 06:29:34.903	1	0	0
sp_MSrepl_subscription_rowset	-1002621381	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.340	2022-10-08 06:30:11.397	1	0	0
sp_MSenumgenerations	-1001675784	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.390	2022-10-08 06:30:00.393	1	0	0
sp_helptracertokenhistory	-1001669574	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.900	2022-10-08 06:29:49.500	1	0	0
